round,opinion
1,"​재네 둘이 전쟁하기도 죽었던거 같은데"
1,"​마냥 개소리가 아니고 완성도가 높아서 잼씀"
1,"​빨래 비하가 머임 ㅋㅋㅋㅋㅋ"
1,"​앗"
1,"​맥반석 달걀"
1,"​ㅔ"
1,"​이악물고 네ㅋㅋㅋㅋㅋㅋ"
1,"​ㅋㅋㅋㅋㅋㅋㅋ"
1,"​ㅋㅋㅋㅋㅋㅋㅋㅋ"
1,"​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
1,"​네"
1,"​네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
1,"​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
1,"​네 ㅋㅋㅋㅋ"
1,"​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
1,"​류승룡기모찌"
1,"​ㅋㅋ"
1,"​늠름"
1,"?"
1,"​ㅔ"
1,"​네 ㅇㅈㄹ"
1,"​짬 따봉"
1,"​지기 싫어서ㅋㅋㅋㅋㅋㅋㅋㅋ"
1,"​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
1,"​ㅋㅋㅋㅋㅋ"
1,"​ㅔ"
1,"​짬"
1,"​짬"
1,"​곧 큰거온다,,,,"
1,"​침착맨 매국코드인가요?"
1,"​짬!"
1,"​짬 레전드지 ㅋㅋ"
1,"​그건몰랐네ㅋㄱㅋㅋㅋㅋ"
1,"​해적왕 루피"
1,"​허허,.,,,"
1,"​프레임ㅋㅋㅋㅋㅋㅋ"
1,"​개욱겨ㅋㅋㅋㅋ"
1,"​매국맨"
1,"​와 ;; 심했네"
1,"​ㄷㄷ미션스쿨 나온양반이 뱀이 지혜상징"
1,"​노량때 그랬음"
1,"​ㅋㅋㅋㅋㅋㅋㅋㅋ"
1,"​말돌리네 ㅋㅋ"
1,"​헉"
1,"​프레임 개오져 ㅋㅋㅋ"
1,"​나도 아직 안봤는데"
1,"​어허"
1,"​매국노 프레임보소 ㅋㅋㅋ"
1,"​ㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
1,"​ㅋㅋㅋㅋㅋㅋ"
1,"​매국선동"
1,"​ㅋㅋㅋ"
1,"​반골맨"
1,"​붉은병건"
1,"​치무차쿠맨"
1,"​수장ㅋㅋㅋㅋㅋㅋ"
1,"​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
1,"​앗!!!"
1,"​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
1,"​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
1,"​국뽕펄"
1,"​주호민 자기한테 당했던 거 그대로 써먹네 ㅋㅋㅋㅋㅋㅋ"
1,"​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
1,"​ㅌㅋㅋㅋㅋ"
1,"​신과함께 ㅋㅋㅋ"
1,"​국뽕 ㄴㄴ ㅋㅋ"
1,"​ㅇㄴㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
1,"​앗"
1,"​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
1,"​야부러"
1,"​ㅋㅋㅋㅋㅋㅋㅋ"
1,"​키에엑"
1,"​호민머리 ㅋㅋㅋㅋㅋ앗"
1,"​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
1,"​쌔애애애액"
1,"​심술맨"
1,"​침펄둘다 비슷해"
1,"​토렌트 에디션"
1,"​긴꼬리"
1,"​쎄에에에엑은 그림 개잘그림ㅋㅋㅋㅋㅋㅋ"
1,"​언제 속도 돌아왔데??"
1,"​ㅋㅋㅋㅋ"
1,"​또또 ㅋㅋㅋㅋㅋㅋㅋㅋ"
1,"​롱테일 모델 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
1,"​서민 프레임wwww"
1,"​ㅋㅋㅋㅋㅋ"
1,"​갑질맨"
1,"​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 가불기"
1,"​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
1,"​뭔소리야 이게 ㅋㅋ"
1,"​ㅋㅋㅋㅋㅋㅋㅋㅋ"
1,"​킹받는 개솔 ㅋㅋㅋㅋ"
1,"​또 선동"
1,"​뭔소리야 이게"
1,"​ㅋㅋㅋㅇㅅㅇ"
1,"?"
1,"​저거 예시가 넷플릭스임 ㅋㅋㅋㅋㅋㅋㅋㅋ"
1,"ㅋㅋㅋㅋㅋㅋㅋ"
