userId,nickname,password
a@example.com,NickA,dummy
b@example.com,NickB,dummy
c@example.com,NickC,dummy
d@example.com,NickD,dummy
e@example.com,NickE,dummy
f@example.com,NickF,dummy
g@example.com,NickG,dummy
h@example.com,NickH,dummy
i@example.com,NickI,dummy
j@example.com,NickJ,dummy
k@example.com,NickK,dummy
l@example.com,NickL,dummy
m@example.com,NickM,dummy
n@example.com,NickN,dummy
o@example.com,NickO,dummy
p@example.com,NickP,dummy
q@example.com,NickQ,dummy
r@example.com,NickR,dummy
s@example.com,NickS,dummy
t@example.com,NickT,dummy
u@example.com,NickU,dummy
v@example.com,NickV,dummy
w@example.com,NickW,dummy
x@example.com,NickX,dummy
y@example.com,NickY,dummy
z@example.com,NickZ,dummy
