nickname,comment
"TLDG","​재네 둘이 전쟁하기도 죽었던거 같은데"
"All pass","​마냥 개소리가 아니고 완성도가 높아서 잼씀"
"벵갈고양이","​빨래 비하가 머임 ㅋㅋㅋㅋㅋ"
"김태현","​앗"
"치도","​맥반석 달걀"
"최호인","​ㅔ"
"김민주","​이악물고 네ㅋㅋㅋㅋㅋㅋ"
"HB Journey","​ㅋㅋㅋㅋㅋㅋㅋ"
"peoymo_d","​ㅋㅋㅋㅋㅋㅋㅋㅋ"
"guel speak","​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
"마9간","​네"
"정세진","​네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
"마9간","​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
"Wouldyou Kim","​네 ㅋㅋㅋㅋ"
"김강호","​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
"아포슬","​류승룡기모찌"
"JaeGeun Yun","​ㅋㅋ"
"jin park","​늠름"
"웰리","?"
"이종수","​ㅔ"
"마9간","​네 ㅇㅈㄹ"
"박국","​짬 따봉"
"SungHun","​지기 싫어서ㅋㅋㅋㅋㅋㅋㅋㅋ"
"마9간","​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
"Z O","​ㅋㅋㅋㅋㅋ"
"최호인","​ㅔ"
"HY K","​짬"
"JaeGeun Yun","​짬"
"Ki Tae Kim","​곧 큰거온다,,,,"
"Taker","​침착맨 매국코드인가요?"
"끼옝돌고래소리","​짬!"
"ride Q","​짬 레전드지 ㅋㅋ"
"Juhee Yang","​그건몰랐네ㅋㄱㅋㅋㅋㅋ"
"수수방관","​해적왕 루피"
"박국","​허허,.,,,"
"최호인","​프레임ㅋㅋㅋㅋㅋㅋ"
"정세진","​개욱겨ㅋㅋㅋㅋ"
"아포슬","​매국맨"
"CLKsf","​와 ;; 심했네"
"k","​ㄷㄷ미션스쿨 나온양반이 뱀이 지혜상징"
"박수연","​노량때 그랬음"
"김경수","​ㅋㅋㅋㅋㅋㅋㅋㅋ"
"말랑카우","​말돌리네 ㅋㅋ"
"박진성","​헉"
"박국","​프레임 개오져 ㅋㅋㅋ"
"로드맨","​나도 아직 안봤는데"
"수수방관","​어허"
"Wouldyou Kim","​매국노 프레임보소 ㅋㅋㅋ"
"Z O","​ㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
"십삼월","​ㅋㅋㅋㅋㅋㅋ"
"웰리","​매국선동"
"Genovese 1964","​ㅋㅋㅋ"
"CLKsf","​반골맨"
"수수방관","​붉은병건"
"이종수","​치무차쿠맨"
"최호인","​수장ㅋㅋㅋㅋㅋㅋ"
"ride Q","​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
"박수연","​앗!!!"
"YS N","​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
"ride Q","​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
"아포슬","​국뽕펄"
"비대칭역삼각형","​주호민 자기한테 당했던 거 그대로 써먹네 ㅋㅋㅋㅋㅋㅋ"
"용건만 간단히","​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
"박건태","​ㅌㅋㅋㅋㅋ"
"박재우","​신과함께 ㅋㅋㅋ"
"Genovese 1964","​국뽕 ㄴㄴ ㅋㅋ"
"권예쥐","​ㅇㄴㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
"zeed the mohican","​앗"
"peoymo_d","​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
"김민주","​야부러"
"김경수","​ㅋㅋㅋㅋㅋㅋㅋ"
"김지홍","​키에엑"
"권예쥐","​호민머리 ㅋㅋㅋㅋㅋ앗"
"DD","​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
"캡-틴너굴맨","​쌔애애애액"
"아포슬","​심술맨"
"박국","​침펄둘다 비슷해"
"십삼월","​토렌트 에디션"
"수수방관","​긴꼬리"
"DD","​쎄에에에엑은 그림 개잘그림ㅋㅋㅋㅋㅋㅋ"
"최동락","​언제 속도 돌아왔데??"
"김경수","​ㅋㅋㅋㅋ"
"박수연","​또또 ㅋㅋㅋㅋㅋㅋㅋㅋ"
"비대칭역삼각형","​롱테일 모델 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
"김민주","​서민 프레임wwww"
"Rachel Rachel","​ㅋㅋㅋㅋㅋ"
"아포슬","​갑질맨"
"CLKsf","​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 가불기"
"용건만 간단히","​ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
"김지홍","​뭔소리야 이게 ㅋㅋ"
"aXion Field","​ㅋㅋㅋㅋㅋㅋㅋㅋ"
"Rachel Rachel","​킹받는 개솔 ㅋㅋㅋㅋ"
"웰리","​또 선동"
"데나","​뭔소리야 이게"
"그린마일","​ㅋㅋㅋㅇㅅㅇ"
"수수방관","?"
"비대칭역삼각형","​저거 예시가 넷플릭스임 ㅋㅋㅋㅋㅋㅋㅋㅋ"
"최호인","ㅋㅋㅋㅋㅋㅋㅋ"
